ID,HOSPITAL_EXPIRE_FLAG
232156,9.179115295410156e-6
208086,0.014879405498504639
236594,0.0027163028717041016
298019,5.710124969482422e-5
231577,2.5033950805664063e-06
286120,1.6689300537109375e-6
274022,0.0028481483459472656
256123,2.181529998779297e-5
259399,2.0843744277954102e-4
225130,0.004562556743621826
200044,0.009977519512176514
221871,3.6394596099853516e-4
288492,0.9683203808963299
262527,2.658367156982422e-5
233870,4.234910011291504e-4
253773,4.5424699783325195e-4
217833,4.0966272354125977e-4
251652,0.008399128913879395
239782,6.556510925292969e-6
256426,0.19354939460754395
237899,8.3446502685546875e-07
269373,2.257227897644043e-4
232974,4.374980926513672e-5
214435,0.23309069871902466
204624,7.987022399902344e-6
209121,0.030196726322174072
263663,0.0704391598701477
211899,0.0035063624382019043
226348,1.9550323486328125e-5
263050,8.225440979003906e-6
266088,2.384185791015625e-7
228386,0.0214880108833313
261419,8.165240287780762e-4
279154,4.3016672134399414e-4
234765,1.9425153732299805e-4
282091,0.009962201118469238
236606,0.0018268823623657227
255128,0.001209557056427002
211842,2.868771553039551e-4
236561,1.5020370483398438e-05
215490,0.001012265682220459
214011,3.2186508178710938e-06
200699,0.9610203765332699
270473,5.161762237548828e-5
270726,8.702278137207031e-6
236772,5.580782890319824e-4
296415,1.3113021850585938e-06
256599,9.791851043701172e-4
251424,0.9978378952946514
204787,0.7880699783563614
299666,0.001858353614807129
241087,0.0052994489669799805
291763,4.410743713378906e-6
237466,0.005331099033355713
259434,0.0023313164710998535
288836,0.008318483829498291
247128,0.10512357950210571
203454,1.5091896057128906e-4
262771,1.430511474609375e-6
246743,5.7578086853027344e-5
211938,4.967451095581055e-4
201003,0.006743431091308594
282644,2.3537874221801758e-4
290590,4.76837158203125e-6
214688,7.355213165283203e-5
256856,5.412101745605469e-5
296116,6.99758529663086e-5
278107,0.0031783580780029297
244910,5.519390106201172e-5
201560,8.761882781982422e-5
288752,0.001281142234802246
227490,1.0216236114501953e-4
214652,1.7625093460083008e-4
232806,8.785128593444824e-4
298684,3.2150745391845703e-4
222730,8.702278137207031e-5
235413,0.0011662840843200684
233321,5.099773406982422e-4
227726,2.0265579223632813e-06
234855,3.7384033203125e-4
261844,3.5202503204345703e-4
295762,0.0026009082794189453
226013,1.614093780517578e-4
282830,2.3251771926879883e-4
288946,6.937980651855469e-5
236160,1.430511474609375e-6
213826,0.0012000799179077148
253044,1.3625621795654297e-4
253694,2.861618995666504e-4
285209,3.1244754791259766e-4
215837,0.9999833492765902
265689,0.23420071601867676
204551,0.044731736183166504
261883,0.04605931043624878
275064,1.2159347534179688e-05
234557,1.4793872833251953e-4
282600,0.5805027186870575
278847,0.0025516748428344727
291401,0.004029989242553711
248104,0.0126456618309021
298779,0.03509289026260376
221373,2.0265579223632813e-06
267648,2.3931264877319336e-4
201603,0.003374934196472168
262383,1.2755393981933594e-5
222450,0.945705983787775
287598,0.07848674058914185
228953,0.00010633468627929688
277652,3.2186508178710938e-06
292249,8.463859558105469e-6
280003,0.8621429651975632
248887,9.196996688842773e-4
295273,0.0023660659790039063
219717,6.165504455566406e-4
273010,6.556510925292969e-6
241632,0.5101192593574524
229912,0.0019447803497314453
296079,0.00561898946762085
228243,0.00511932373046875
280902,0.008385777473449707
210003,1.4901161193847656e-5
239198,6.556510925292969e-6
261918,1.424551010131836e-4
294432,0.014790236949920654
244557,6.968975067138672e-4
210644,0.017244279384613037
232034,0.004652559757232666
244286,2.4193525314331055e-4
201272,1.9073486328125e-6
200797,2.0265579223632813e-06
223322,0.0019561052322387695
253155,0.2219172716140747
257303,0.0026453733444213867
283688,3.933906555175781e-6
260736,0.04815620183944702
209678,6.842613220214844e-5
218145,0.11880993843078613
235199,1.537799835205078e-5
295593,0.002022087574005127
240017,3.820657730102539e-4
229720,3.170967102050781e-5
264985,0.0013003349304199219
254324,6.92605972290039e-5
216231,3.827810287475586e-4
243032,0.026007115840911865
254709,4.172325134277344e-6
279551,0.0019425749778747559
279766,8.0108642578125e-5
229346,2.384185791015625e-6
229606,1.6450881958007813e-05
264722,4.2325258255004883e-4
292307,2.384185791015625e-5
216626,0.0655333399772644
204866,8.096098899841309e-4
240624,7.462501525878906e-5
283415,1.575946807861328e-4
245354,1.1920928955078125e-6
215134,0.21678245067596436
260831,5.130767822265625e-4
223945,0.0024384260177612305
282552,4.0411949157714844e-5
246974,4.0024518966674805e-4
284799,0.03739595413208008
235334,7.745027542114258e-4
205817,6.523728370666504e-4
216216,0.03689014911651611
275250,6.4373016357421875e-6
266616,6.783008575439453e-5
259972,0.1566981077194214
229374,7.736682891845703e-5
249573,6.67572021484375e-6
223016,0.043446481227874756
237901,0.228815495967865
223404,2.80916690826416e-4
246687,1.2040138244628906e-5
269958,1.5020370483398438e-05
270299,8.106231689453125e-6
251698,6.622672080993652e-4
239098,6.312727928161621e-4
251730,5.779266357421875e-4
290418,0.011044800281524658
243400,7.56978988647461e-5
249092,0.1393216848373413
298538,9.930133819580078e-5
260098,2.956390380859375e-5
273722,0.00069332122802734375
217342,1.0371208190917969e-5
286411,0.26937276124954224
230889,8.096098899841309e-4
269443,0.012755215167999268
254085,9.369850158691406e-5
281662,3.229379653930664e-4
295986,1.3113021850585938e-05
277477,0.9796069264411926
267814,4.5299530029296875e-6
282063,5.245208740234375e-6
218646,1.5497207641601563e-05
234890,7.140636444091797e-5
225163,2.765059471130371e-4
245024,0.005415856838226318
288936,6.9141387939453125e-6
265310,0.007094025611877441
234064,1.7982721328735352e-4
238440,4.013180732727051e-4
257561,2.6226043701171875e-6
290071,0.0011587738990783691
219333,0.009961247444152832
247539,9.763240814208984e-5
282774,5.9604644775390625e-6
202224,1.3113021850585938e-05
201297,0.0078563690185546875
203273,4.800558090209961e-4
221383,0.001391589641571045
232920,1.71661376953125e-5
210285,0.0021780729293823242
295819,0.0036112070083618164
217994,0.002569258213043213
234482,0.0010360479354858398
211763,4.2742490768432617e-4
270641,4.8089027404785156e-4
270239,7.462501525878906e-5
298632,0.0031044483184814453
273089,0.7302836179733276
216358,3.1244754791259766e-4
287795,0.01047736406326294
206270,1.7642974853515625e-5
244528,0.012743830680847168
222125,1.3840198516845703e-4
279001,5.965232849121094e-4
202437,0.0021582841873168945
200853,3.2067298889160156e-4
231841,9.162425994873047e-4
255588,4.6372413635253906e-4
278609,0.001964271068572998
212815,1.8972158432006836e-4
269568,0.0053269267082214355
285622,4.57763671875e-5
236896,0.003595113754272461
226201,1.7434358596801758e-4
251233,5.8531761169433594e-5
240236,0.48811739683151245
285519,0.840292751789093
256759,0.03772169351577759
233224,0.180280864238739
234826,7.8678131103515625e-06
218018,6.80088996887207e-4
230766,1.9353628158569336e-4
216482,0.08781445026397705
224502,7.49826431274414e-5
296269,0.8679706007242203
263130,0.04941588640213013
278469,4.172325134277344e-6
299786,7.653236389160156e-5
212730,1.3756752014160156e-4
288636,2.2649765014648438e-06
234868,0.001993834972381592
214122,6.318092346191406e-6
288015,0.003283679485321045
236797,6.61611557006836e-5
203799,0.0025231242179870605
229965,0.018045902252197266
273331,7.021427154541016e-5
267745,0.04326516389846802
282272,0.009005486965179443
221640,0.0010032057762145996
229508,1.348257064819336e-4
221756,5.117654800415039e-4
271945,9.453296661376953e-5
298475,9.334087371826172e-5
247635,0.06262421607971191
264143,7.987022399902344e-6
255189,0.003761887550354004
224971,0.5324183106422424
201564,1.436471939086914e-4
210104,1.1563301086425781e-5
245083,8.225440979003906e-6
223406,2.2411346435546875e-5
275570,0.04423707723617554
282925,0.01125180721282959
294794,0.018426358699798584
210092,0.0012532472610473633
293636,1.9150972366333008e-4
264883,2.467632293701172e-5
274754,0.005169212818145752
287055,0.09116125106811523
269841,0.004615366458892822
296158,0.009066343307495117
263119,0.003766477108001709
249468,0.0124167799949646
219143,2.6935338973999023e-4
208210,4.690885543823242e-4
218889,0.0015889406204223633
215655,0.001121819019317627
205361,0.0016720890998840332
207220,3.85284423828125e-4
299043,2.2834539413452148e-4
219864,0.0015085935592651367
215493,4.8995018005371094e-5
273805,0.11215388774871826
250165,0.34857630729675293
230211,2.4241209030151367e-4
241676,0.40817326307296753
211986,4.291534423828125e-6
287980,2.078413963317871e-4
273804,0.00051021575927734375
296202,3.4332275390625e-5
221612,8.867383003234863e-4
237962,1.595020294189453e-4
295288,2.3788213729858398e-4
264631,0.06852424144744873
242304,9.119510650634766e-5
272824,0.0020067691802978516
269350,7.891654968261719e-5
273330,8.3446502685546875e-07
221323,7.808208465576172e-5
297003,2.6226043701171875e-6
215453,2.2286176681518555e-4
242354,1.8793344497680664e-4
205262,0.14487123489379883
262835,8.046627044677734e-5
295775,3.197193145751953e-4
231377,2.5033950805664063e-06
274258,0.691620796918869
214157,6.198883056640625e-6
270951,3.4332275390625e-5
227528,9.657144546508789e-4
278103,0.03154110908508301
257425,0.26338905096054077
220169,2.9802322387695313e-06
243595,2.0265579223632813e-06
220772,0.008198678493499756
253685,5.9604644775390625e-6
205677,7.832050323486328e-4
292102,0.009028434753417969
201065,5.5670738220214844e-5
224537,6.747245788574219e-5
268755,6.9141387939453125e-6
275004,0.21613383293151855
262579,0.6385357975959778
291956,0.19420409202575684
295962,0.09154009819030762
228543,0.04191678762435913
280539,0.16241490840911865
216413,3.337860107421875e-6
216458,0.002189338207244873
286332,6.604194641113281e-5
240974,7.970929145812988e-4
284207,5.054473876953125e-5
216851,4.5299530029296875e-6
244502,0.08374655246734619
224721,0.4593682289123535
233303,4.3898820877075195e-4
261459,0.007728219032287598
258947,0.0018022656440734863
213427,6.556510925292969e-6
233145,1.2171268463134766e-4
277306,0.00010824203491210938
290498,8.571147918701172e-5
286478,1.9550323486328125e-5
268380,0.006350219249725342
234541,5.028247833251953e-4
269884,0.005497574806213379
231642,9.322166442871094e-5
221720,1.1563301086425781e-5
213335,0.0018891096115112305
258355,2.5600194931030273e-4
268129,0.4838917851448059
288854,5.367398262023926e-4
210630,0.0025577545166015625
263974,0.0015555024147033691
218423,1.906752586364746e-4
203889,0.08717209100723267
262983,0.7430099248886108
296881,9.515881538391113e-4
226479,0.041323184967041016
233322,0.6174866557121277
261557,0.001018226146697998
227455,0.2556755542755127
213855,8.869171142578125e-5
290399,1.4007091522216797e-4
233559,3.504753112792969e-5
270201,0.3452228307723999
243825,0.0033672451972961426
218555,4.43875789642334e-4
213693,5.270838737487793e-4
289385,3.5762786865234375e-7
275076,0.001955389976501465
261125,8.32676887512207e-4
243560,4.709959030151367e-4
242520,9.120702743530273e-4
215772,1.8596649169921875e-5
289598,0.07711851596832275
296327,2.537369728088379e-4
247121,8.220076560974121e-4
219848,6.80685043334961e-5
298519,1.0466575622558594e-4
250649,0.04856383800506592
253545,4.2933225631713867e-4
205803,5.095005035400391e-4
269401,2.872943878173828e-5
217286,4.737377166748047e-4
280978,1.1658668518066406e-4
250630,8.622407913208008e-4
266876,1.1086463928222656e-5
285173,0.001974344253540039
250989,0.005751371383666992
294962,0.12054949998855591
239366,7.462501525878906e-5
206084,2.5033950805664063e-06
228378,0.004596590995788574
298653,0.0037717819213867188
201566,0.002017974853515625
245764,0.0035553574562072754
204099,0.31547248363494873
245733,0.07586908340454102
204634,0.9970094081945717
282205,8.702278137207031e-6
292392,0.09595608711242676
217914,0.9777943417429924
204364,4.1365623474121094e-5
227239,5.602836608886719e-6
222270,4.367232322692871e-4
222350,5.841255187988281e-6
269515,3.933906555175781e-6
289413,0.00714266300201416
233533,1.4472007751464844e-4
281257,1.0800361633300781e-4
252314,0.005953788757324219
211016,2.804398536682129e-4
288216,7.76052474975586e-5
219381,0.02444368600845337
271609,0.030997395515441895
253699,1.6117095947265625e-4
204672,5.115270614624023e-4
222961,1.52587890625e-4
241227,0.9922122117131948
272671,0.00057697296142578125
266615,0.050997376441955566
274414,0.00846642255783081
278233,1.3554096221923828e-4
233080,2.6792287826538086e-4
292618,0.00820702314376831
235158,0.00717473030090332
243318,0.045705556869506836
234898,2.5135278701782227e-4
266337,0.9751005657017231
220279,8.690357208251953e-5
276160,2.2286176681518555e-4
239821,3.058910369873047e-4
227086,2.6226043701171875e-6
282677,9.632110595703125e-4
230071,0.15409600734710693
229232,0.006666839122772217
223885,0.7582352012395859
263089,1.0001659393310547e-4
287495,1.1610984802246094e-4
205758,0.0014112591743469238
256098,1.8411874771118164e-4
246278,0.8109780251979828
247666,0.0038933157920837402
208463,0.0012663006782531738
268110,2.2292137145996094e-5
201940,0.008860766887664795
262639,0.031958043575286865
217508,0.9606577754020691
205405,0.9293911531567574
260550,7.62939453125e-6
260024,0.15650629997253418
258845,7.271766662597656e-6
299846,1.024007797241211e-4
236508,4.887580871582031e-6
264624,7.152557373046875e-7
293127,0.006842315196990967
224190,9.5367431640625e-6
252411,3.9696693420410156e-5
298871,2.110004425048828e-5
268299,1.3113021850585938e-06
292375,6.67572021484375e-6
250131,9.158849716186523e-4
260746,0.00520700216293335
236021,0.006240546703338623
231000,6.266236305236816e-4
288181,2.6875734329223633e-4
200326,0.009313523769378662
266156,1.8531084060668945e-4
254752,1.919269561767578e-5
267759,0.003686964511871338
223489,1.9073486328125e-6
248649,2.6291608810424805e-4
278757,9.56118106842041e-4
288107,2.8014183044433594e-5
259757,0.05874741077423096
244559,5.130767822265625e-4
272538,5.364418029785156e-6
271730,0.9701835289597511
220344,1.5842914581298828e-4
216149,4.76837158203125e-7
222052,0.004825890064239502
256467,2.3669004440307617e-4
217626,4.304051399230957e-4
200203,1.8674135208129883e-4
255044,1.499652862548828e-4
259676,4.0608644485473633e-4
262255,0.011884093284606934
215177,0.0011442899703979492
266851,3.3926963806152344e-4
241551,0.00070667266845703125
221517,9.80973243713379e-4
229961,7.8678131103515625e-06
212342,4.521012306213379e-4
238453,0.023062825202941895
271886,6.699562072753906e-5
230358,7.329583168029785e-4
271613,1.7404556274414063e-05
252219,3.826618194580078e-5
201820,0.006112396717071533
236752,4.0650367736816406e-5
208146,0.0025786161422729492
294206,1.3506412506103516e-4
250988,0.0013942122459411621
200614,8.3446502685546875e-07
242359,0.00592881441116333
248967,9.09566879272461e-5
215222,0.0015265345573425293
208762,2.4586915969848633e-4
249744,2.7418136596679688e-06
294784,3.9696693420410156e-5
246826,4.33504581451416e-4
219207,1.3113021850585938e-06
269283,0.009463131427764893
255593,3.4928321838378906e-5
231477,2.2584199905395508e-4
242388,0.10981166362762451
271600,4.482269287109375e-5
264360,1.0013580322265625e-5
287214,6.63459300994873e-4
261615,4.01914119720459e-4
276611,0.006459295749664307
270802,0.003027796745300293
256069,1.71661376953125e-5
218963,0.0012223124504089355
213315,6.812810897827148e-4
264411,0.023117661476135254
279637,3.6954879760742188e-06
217810,0.04247558116912842
285536,1.5795230865478516e-4
228531,0.002635180950164795
241170,1.2111663818359375e-4
270255,7.343292236328125e-5
289944,0.12308108806610107
297084,5.54502010345459e-4
243238,9.28640365600586e-5
273984,6.592273712158203e-5
274825,0.010898411273956299
212228,1.068115234375e-4
299658,8.046627044677734e-5
243802,0.013055920600891113
288274,0.006204724311828613
240110,0.008615374565124512
257389,0.01698887348175049
209290,8.8214874267578125e-06
218390,8.3446502685546875e-07
287837,2.5153160095214844e-5
297579,5.316734313964844e-5
244095,2.8133392333984375e-5
254321,0.02926504611968994
206237,0.00835651159286499
293107,5.404353141784668e-4
216386,0.5577524602413177
263853,0.002169191837310791
241960,0.011095583438873291
295951,0.006151974201202393
220042,0.9431003481149673
286904,0.0018805861473083496
273662,6.794929504394531e-6
250368,5.4836273193359375e-6
252781,0.004414677619934082
219305,1.4781951904296875e-5
280489,4.723072052001953e-4
218314,1.1563301086425781e-5
245305,1.4781951904296875e-5
242343,2.593398094177246e-4
203480,6.961822509765625e-5
260011,6.049871444702148e-4
289378,0.0017150044441223145
230167,2.8961896896362305e-4
237767,5.7220458984375e-6
252858,0.006993770599365234
287072,0.00091457366943359375
275521,2.5987625122070313e-05
256146,0.9727638345211744
235788,0.01669102907180786
248498,4.4226646423339844e-5
297513,3.2067298889160156e-5
253261,5.245208740234375e-6
292118,0.7569103986024857
221959,0.0027126073837280273
237103,2.974867820739746e-4
227829,1.8835067749023438e-05
297308,4.4614076614379883e-4
233442,9.0122222900390625e-05
281017,0.01925581693649292
242009,0.0022278428077697754
293821,0.005651414394378662
273651,0.0010543465614318848
232349,4.5180320739746094e-5
241368,0.03978449106216431
262374,1.2159347534179688e-05
235435,9.143352508544922e-4
289265,9.384751319885254e-4
267680,0.05131852626800537
218334,0.007187783718109131
244591,0.0859556794166565
206964,0.002130746841430664
228344,1.0395050048828125e-4
253069,0.6309051811695099
202729,4.786252975463867e-4
273815,3.775358200073242e-4
253048,0.0787387490272522
217793,0.23375612497329712
208744,0.7340867519378662
281972,0.13081037998199463
233587,2.776980400085449e-4
220319,0.003911018371582031
213760,3.552436828613281e-5
248996,7.95125961303711e-5
272405,0.010499656200408936
226535,0.21120119094848633
252918,5.328655242919922e-5
246495,0.04818469285964966
260258,0.010589599609375
292923,5.125999450683594e-6
275013,2.5033950805664063e-05
206149,7.56978988647461e-5
265223,4.887580871582031e-6
293990,2.181529998779297e-5
238541,5.364418029785156e-6
264134,1.1789798736572266e-4
292588,0.0013312101364135742
228590,0.002179861068725586
296621,3.1578540802001953e-4
229189,2.384185791015625e-6
268339,4.661083221435547e-5
211882,0.4803621172904968
213415,0.01333838701248169
226863,0.9960449384525418
235272,0.001211702823638916
200622,9.989738464355469e-5
233703,5.394816398620605e-4
204332,1.811981201171875e-5
226120,4.906654357910156e-4
237884,0.16734451055526733
208138,0.9965115683153272
244456,1.0967254638671875e-4
282705,6.866455078125e-4
297307,0.0019009709358215332
212818,5.841255187988281e-5
213581,0.06065911054611206
295187,1.1527538299560547e-4
279584,0.002020418643951416
275151,5.597472190856934e-4
264657,0.0514909029006958
262596,0.0521358847618103
226291,2.7418136596679688e-06
279948,3.0994415283203125e-6
200553,0.021921217441558838
295935,0.2312210202217102
230305,0.03226405382156372
222155,6.286501884460449e-4
235168,0.01598578691482544
265928,0.34462666511535645
223493,0.1405278444290161
271278,1.2040138244628906e-5
220474,0.001640021800994873
271905,1.5735626220703125e-5
286283,1.5175342559814453e-4
231837,1.0251998901367188e-05
204022,3.936886787414551e-4
251131,0.004174351692199707
293911,0.004591047763824463
285620,3.2901763916015625e-5
206759,0.013270020484924316
285113,0.784246176481247
200063,0.05827873945236206
251393,0.001221001148223877
291855,1.4889240264892578e-4
231382,0.0054999589920043945
227414,1.6689300537109375e-6
255285,1.1801719665527344e-5
210024,2.7257204055786133e-4
202089,0.012386918067932129
276970,0.005076110363006592
245009,0.0010355710983276367
224125,0.00015878677368164063
283733,1.0216236114501953e-4
291700,5.109310150146484e-4
288780,0.006592512130737305
270886,0.0021262168884277344
294017,0.7866930067539215
279069,3.5762786865234375e-6
280897,7.152557373046875e-7
253986,3.8623809814453125e-5
220527,0.004004836082458496
212470,0.031225264072418213
290939,0.4914509654045105
241118,0.00573652982711792
298678,0.001270592212677002
283062,1.6450881958007813e-05
296374,0.014692544937133789
212133,3.5262107849121094e-4
245369,0.22008901834487915
293744,0.002082645893096924
278268,2.9033422470092773e-4
275889,4.0531158447265625e-6
228267,0.0024394989013671875
246259,6.103515625e-5
220963,0.0401453971862793
286257,0.05744504928588867
285021,1.1539459228515625e-4
283653,0.0017139315605163574
203571,0.053643107414245605
252542,5.0902366638183594e-5
280084,0.057094573974609375
264803,0.030517995357513428
241524,5.161762237548828e-5
266393,1.558065414428711e-4
253126,0.07276356220245361
274058,0.003621041774749756
233669,0.0012421607971191406
288981,3.5643577575683594e-5
213151,5.766153335571289e-4
294443,1.342296600341797e-4
217017,1.609325408935547e-5
215169,6.6280364990234375e-05
250181,0.0031212568283081055
211033,0.018335819244384766
281741,0.007583260536193848
261714,1.9073486328125e-6
214333,0.006495237350463867
220073,5.698204040527344e-5
256862,3.293752670288086e-4
280065,3.337860107421875e-6
222863,1.004934310913086e-4
201789,2.6702880859375e-5
214087,1.0120868682861328e-4
271161,0.941066138446331
289088,5.9604644775390625e-07
274229,1.6689300537109375e-6
234315,0.002226889133453369
272451,4.3255090713500977e-4
207196,6.67572021484375e-6
233116,1.1563301086425781e-5
291877,5.638599395751953e-5
265686,0.015646517276763916
215496,0.9991332814679481
245303,0.5570062398910522
272109,5.1856040954589844e-5
269341,0.00011396408081054688
244855,0.003397703170776367
277581,5.161762237548828e-4
264788,1.938939094543457e-4
277726,0.998122705030255
220961,1.8936395645141602e-4
228783,0.002366304397583008
240120,7.421374320983887e-4
244966,1.3458728790283203e-4
232566,0.0014016032218933105
200481,1.1920928955078125e-6
242760,0.0014274120330810547
248908,2.288818359375e-5
219167,3.940463066101074e-4
290301,1.7267465591430664e-4
237088,7.30752944946289e-5
234406,1.5616416931152344e-5
245233,0.0030195116996765137
299716,0.0019891858100891113
206039,0.014350831508636475
211615,1.3113021850585938e-06
215343,8.940696716308594e-6
231679,4.088878631591797e-5
288098,0.4176206588745117
290488,0.00935274362564087
212269,1.430511474609375e-6
203059,1.239776611328125e-4
202234,2.2989511489868164e-4
248074,0.0015992522239685059
235906,9.179115295410156e-6
239761,1.3470649719238281e-5
214144,0.0010651946067810059
260593,0.0020315051078796387
290051,0.001948714256286621
232778,0.0016270875930786133
269165,4.5418739318847656e-5
214485,8.393526077270508e-4
286956,0.001971900463104248
288506,0.0020104646682739258
282747,0.8168126791715622
291665,0.38975638151168823
277867,3.921389579772949e-4
244195,0.0011464357376098633
279382,0.11491978168487549
242006,5.245208740234375e-6
293300,0.004633784294128418
245256,4.208683967590332e-4
240620,1.2874603271484375e-5
220046,0.028734207153320313
261769,0.5551881790161133
280296,5.410313606262207e-4
281403,3.851652145385742e-4
263165,5.173683166503906e-5
232421,3.981590270996094e-5
248206,0.014945149421691895
246917,3.0159950256347656e-5
255935,9.345412254333496e-4
277644,9.5367431640625e-7
268031,1.6689300537109375e-6
291926,0.5168555080890656
205824,1.442432403564453e-4
201424,4.1365623474121094e-5
290648,0.0021191835403442383
209695,0.8175765424966812
209534,3.317594528198242e-4
255473,0.22091346979141235
280613,0.003086686134338379
288454,0.00011110305786132813
239742,0.46143263578414917
227139,0.46399855613708496
267340,2.892613410949707e-4
241844,6.639957427978516e-5
270698,8.059144020080566e-4
292147,4.76837158203125e-7
271406,8.594989776611328e-5
299102,0.008747398853302002
299678,0.1667100191116333
244804,7.663965225219727e-4
237525,0.0010819435119628906
293220,7.987022399902344e-6
262515,3.1948089599609375e-5
239844,2.2476911544799805e-4
283883,3.266334533691406e-5
221540,2.931952476501465e-4
222807,9.95337963104248e-4
232850,0.006925344467163086
269862,1.0728836059570313e-06
280483,2.6941299438476563e-05
205037,1.952052116394043e-4
260114,0.6456565856933594
249636,0.998812867095694
225297,5.0067901611328125e-6
264311,1.0728836059570313e-06
239702,1.628398895263672e-4
217284,9.5367431640625e-6
253642,1.71661376953125e-4
273572,2.7418136596679688e-06
223291,4.5233964920043945e-4
295306,0.002276003360748291
245288,8.463859558105469e-6
250042,0.0552859902381897
293915,0.00709611177444458
285934,3.5965442657470703e-4
265367,0.003671705722808838
268939,3.731250762939453e-5
214624,5.038976669311523e-4
299614,3.325939178466797e-5
249733,9.441375732421875e-5
268477,8.165836334228516e-5
263862,6.671547889709473e-4
242498,0.0014281272888183594
267548,0.07621783018112183
263123,0.479464590549469
237544,0.970018869265914
280789,2.624392509460449e-4
209923,4.3392181396484375e-5
275578,9.036064147949219e-5
287656,0.03319281339645386
259277,1.430511474609375e-5
242986,9.309649467468262e-4
219831,1.0991096496582031e-4
225032,5.565285682678223e-4
247438,0.13286185264587402
229382,8.606910705566406e-5
296170,4.76837158203125e-7
236871,3.5762786865234375e-6
204619,0.03543365001678467
269759,1.2636184692382813e-05
221072,1.690387725830078e-4
231026,0.001611948013305664
257669,0.007653474807739258
238449,2.8580427169799805e-4
277209,7.748603820800781e-6
273656,0.004764258861541748
201095,1.430511474609375e-5
245126,1.1622905731201172e-4
200591,2.09808349609375e-5
207844,0.027847468852996826
241140,0.0028867721557617188
213254,8.106231689453125e-6
263066,3.5762786865234375e-7
271207,0.0013477206230163574
297886,2.0354986190795898e-4
292192,0.001825571060180664
232773,0.023687005043029785
241115,0.00011587142944335938
218841,0.010141193866729736
293211,0.0014767050743103027
284772,0.06920486688613892
261709,0.013341069221496582
203791,0.007380068302154541
217846,7.894039154052734e-4
223311,2.4557113647460938e-05
248207,2.2143125534057617e-4
278206,0.04247426986694336
297986,0.004468202590942383
225696,7.182955741882324e-4
214204,1.1920928955078125e-6
210029,6.67572021484375e-6
265294,5.972385406494141e-4
237773,2.244114875793457e-4
212110,0.027942776679992676
245104,8.690357208251953e-5
250285,7.37905502319336e-5
252136,0.0014401078224182129
203451,5.360245704650879e-4
268550,1.767277717590332e-4
220559,0.5096339285373688
267808,3.153085708618164e-4
219101,0.011631906032562256
242681,2.2172927856445313e-05
265037,0.6500941216945648
237055,0.22371220588684082
264861,7.140636444091797e-5
228475,0.001271665096282959
290143,0.0013453960418701172
248848,4.506111145019531e-5
223518,1.1920928955078125e-7
287492,5.83648681640625e-4
246240,0.7062242329120636
230569,8.45193862915039e-5
254679,0.5969786942005157
223142,0.006263256072998047
273907,7.315278053283691e-4
299389,2.0426511764526367e-4
207114,2.7179718017578125e-5
217203,1.4901161193847656e-5
284263,3.6835670471191406e-5
253765,0.626770555973053
255703,0.4125939607620239
208493,0.2176486849784851
292987,0.0013141036033630371
297344,0.0061463117599487305
219620,0.006033062934875488
224995,0.012480020523071289
204234,0.7765042334794998
259673,1.52587890625e-5
219400,9.953975677490234e-5
232956,0.028929710388183594
285507,0.0017611980438232422
280883,6.67572021484375e-6
208290,5.9604644775390625e-07
257220,0.023044288158416748
223567,3.107786178588867e-4
234550,2.0498037338256836e-4
213433,5.089044570922852e-4
224840,1.2123584747314453e-4
232286,0.0017224550247192383
250120,1.207590103149414e-4
228936,3.2186508178710938e-06
258595,6.794929504394531e-4
227952,2.9802322387695313e-06
270514,0.9987154931295663
295853,0.10647892951965332
275543,2.709031105041504e-4
240205,0.00014829635620117188
218158,2.3370981216430664e-4
283836,3.790855407714844e-5
293060,0.001759648323059082
273969,0.5925733745098114
220351,7.319450378417969e-5
201194,0.016561806201934814
216892,3.756284713745117e-4
205021,0.5790321528911591
292772,2.6345252990722656e-5
201883,0.021923840045928955
201428,6.403326988220215e-4
205979,2.192854881286621e-4
272645,7.506012916564941e-4
227793,0.0019727349281311035
260152,0.9857522416859865
240428,1.8715858459472656e-5
222337,0.0016584396362304688
248688,0.12524175643920898
205697,7.60197639465332e-4
224823,0.1205211877822876
263189,1.157522201538086e-4
225994,2.0235776901245117e-4
297946,0.03862637281417847
270612,0.0016124248504638672
258677,0.008181452751159668
257124,0.10890394449234009
285931,1.7780065536499023e-4
210415,0.0010913610458374023
256727,0.030089199542999268
232072,0.28599798679351807
254293,0.00076770782470703125
276601,0.14488857984542847
202065,0.006834805011749268
277630,0.2355649471282959
219399,1.8614530563354492e-4
285272,0.004267990589141846
263945,0.02735579013824463
239563,0.46212899684906006
219306,0.0014420151710510254
291310,9.325146675109863e-4
233057,0.20163321495056152
279544,2.8014183044433594e-5
274526,1.8715858459472656e-5
271781,2.86102294921875e-6
223361,1.1909008026123047e-4
285948,0.0037736892700195313
298650,4.172325134277344e-6
204693,0.0501897931098938
229506,0.14353764057159424
205508,0.11873984336853027
210488,6.079673767089844e-6
215264,0.04757660627365112
234233,0.01628243923187256
216604,1.895427703857422e-5
260520,0.01376652717590332
213539,0.5731942653656006
272836,0.0025048255920410156
271076,0.10161644220352173
241576,9.500384330749512e-4
261940,3.9458274841308594e-5
245517,0.1761729121208191
248782,0.9945091712288558
203801,1.3947486877441406e-5
257861,0.012012004852294922
201104,5.507469177246094e-5
218885,0.9998621211270802
247404,3.663301467895508e-4
210565,3.800392150878906e-4
