ID,HOSPITAL_EXPIRE_FLAG
211033,0.01139987178954216
210731,0.12240683760992155
275586,0.025967227445039764
238088,0.004892306079216646
242498,0.09815674883097691
254250,0.11360351095861121
253324,1.7729816295108947e-6
275427,0.7981248553293743
293728,6.493182589717428e-6
276979,5.598839595721827e-6
208138,0.5303925243708326
286196,0.004230764047998381
229913,0.05518907310253085
282272,0.8320439245336088
298878,0.2045298994703203
280084,0.05827230033253583
261095,1.8319398142896404e-6
226190,0.1432002736896305
206270,0.034765575834803775
200192,0.04223881625972792
274278,0.017639923867948437
221959,0.013251056811260264
279587,0.8394747906383166
251330,0.3087722099532143
248602,1.034738559946291e-6
225696,7.060603584019276e-7
250703,4.42292954483392e-7
282729,0.7600609671054148
236752,0.02405698830200098
273393,0.10850081315789151
248095,0.0649257303065095
264081,0.01716250596611757
235913,0.44308761048246315
288231,0.08986149381780639
206857,0.11790129881906808
272353,0.09545986668324125
230519,0.1576460869015167
242912,1.1097207812671428e-6
255467,3.6495087085697264e-7
216458,0.07953742844246658
267745,0.061520724663142734
201405,0.14586562028518457
239120,0.09819855342701744
278814,0.09689680284243596
233306,0.030139600311146153
260125,0.026085538969787492
285206,0.027592808519503187
237345,0.05325124234857492
277551,0.3060151323540198
298171,0.17341458434858448
260481,0.005057644472031497
271058,0.24797808398519638
244125,8.770051849182892e-7
276906,0.0334343913302505
230106,0.02150082657317165
269842,0.08382033372164488
284488,1.5474576041674126e-6
248589,3.0773758451185795e-4
283595,0.19176011065546184
266851,2.8254117372394916e-6
262140,0.05389543004590014
215903,0.08770814699149676
214825,0.030969798471529475
230861,0.1431114818549023
265940,0.01900364545743538
212781,0.0020028614919783694
272418,8.808227649481637e-7
231990,0.2087365285043642
224855,0.05024184887322791
229898,0.5705304335513689
282925,0.05988986475645186
211052,0.039749560083268465
244095,5.421146295879753e-4
272149,0.027772077785405247
288154,0.07976710031299472
294003,6.458340108261851e-7
248231,0.04677780581765356
266756,0.00892896840246682
287247,0.004858855416025376
242187,0.12458061458798098
209290,2.073105395128394e-7
216573,6.0881016150649e-6
205873,0.0957717257319447
262844,0.026974834237967205
216626,0.04392362322752674
256119,0.22168345697503955
210966,1.4392509943839116e-6
212538,5.158927433024374e-7
277243,0.015841905260337463
263748,0.3642219517974581
221189,0.021956348506100398
251517,0.00619320521908695
297946,0.02294771234180404
233091,6.151280933508474e-7
270313,0.0801799384428844
261557,0.02699080852870095
219679,2.3301720196711173e-6
277797,0.06481254639002432
235118,0.029271399770469997
272824,0.41777692207790806
269884,0.1428350284063895
200108,0.03131474428798586
214725,4.2438325383864495e-6
297610,8.286847984484425e-7
208992,0.4777731506659286
284608,0.11927814693101801
230940,0.08679305298511208
212470,0.0016524734686836906
282342,0.017312765137499797
264411,0.00790236066686123
249908,0.5263525649881353
263753,4.267455986362023e-7
204741,0.004090006237011834
231887,0.004501545126584294
215490,0.09153508985814296
267870,0.043562575130508874
240857,0.15931336827151077
299741,2.3581707649933392e-6
224881,0.2027448308779669
213752,0.02624407108122573
245976,0.01597338737604448
215593,0.08817477506211069
258845,0.1056948382281423
252886,0.5151472483666089
293107,0.09570828192212899
219132,0.004021695720879959
210889,0.03043759477610053
256424,0.136287539141276
285756,0.0010106990498804924
279069,0.05742258183652271
220883,2.017258680431233e-6
259308,0.08525163615080567
249962,0.11456567413506713
213630,0.2265987676370279
253356,0.0278734170127225
212146,0.019064909468099578
230012,0.13950834236996057
228362,5.94772929148335e-4
204280,0.08502914363233238
264948,0.5514443781194307
285589,2.3953169762114257e-6
224934,0.0877254278484404
217627,0.004656134151613589
288067,0.45827960845138316
243825,8.490039422603957e-7
210353,0.062351422160812575
230213,2.3854087948249614e-6
212038,0.022129911728537954
208086,0.11154937158423495
293666,0.01739774191169563
262851,0.027402283264125304
237088,0.102117010996435
255593,0.09220224234426122
283993,0.007548112124375117
270704,0.13410440594742934
239519,0.06645422581813698
255102,0.01949200787009775
214122,0.7437711242171747
204073,0.19307874588630036
204639,0.06367040103482602
203570,0.1648614308885039
212992,0.015904753353451095
290713,0.12921070486925346
202349,0.05387367537830379
297319,0.06979837099285446
273664,0.07759802129979121
257214,0.5321837682556889
297421,0.04200097401525449
204660,0.025947543622851232
263183,0.040690718029294914
235194,0.21823169540989829
282050,0.0071925614183750985
212798,0.0817407569706492
241960,6.03042839442125e-7
299362,0.06788624137998744
277796,0.01812413871118257
291926,0.0944553739800893
211016,0.3017050770573012
241935,0.003942853030366011
239953,0.16008398960536818
288199,0.08957497627219835
295783,2.42740371858563e-6
276490,0.017286821397374252
265821,0.04824696855045241
244330,0.14183235688237728
204958,0.027816409262182873
225013,0.3221910201150816
290758,6.53886055634878e-7
249759,0.09870740318740256
245111,0.1553160190791485
238492,0.009241032658572124
259757,0.026805209556641785
272426,0.006129022679857488
271667,1.1659082495008022e-6
271121,0.004080369305706988
229655,0.11606726340675488
225507,0.12403391290570032
245420,0.1543805636820902
220263,0.012976646684029203
298734,0.04977425321167839
249436,0.07876529600227011
231687,0.05886392497605619
261977,0.2701510776852888
223244,4.5488876253552135e-6
266749,0.020449557349301872
285750,0.20454160119883102
233446,0.09963320364633177
233224,0.048940354423683496
256202,0.05479322036084944
212548,0.09262896186546055
248649,0.08391082700079744
262655,5.813699850754084e-6
243205,0.16097694347159175
268477,0.1968994077712547
220794,0.009733960731599711
240369,0.10247347821471997
254384,0.31579102929186176
213044,0.15247084927470134
229574,0.14393066870689408
224990,5.373127787144938e-7
254179,0.052300622556722076
223077,0.013135523920657421
229148,0.00713909764071885
252929,0.09467231327645553
217268,0.03700790490516015
208146,1.3770171817251153e-6
277134,0.15637197834409655
299407,0.007650761433778741
229243,0.03802548116788773
278239,0.22352998458571927
203410,0.002785465235426887
271928,0.01121893429358678
247630,0.010596894470441098
250181,0.08067818848448649
224306,0.047305458359239605
217810,0.8283314448171233
265117,3.2175531722300477e-6
243486,0.06582639915223987
268324,0.017781509481077817
253448,0.006199265563590739
216719,0.017453894380811352
268176,3.92719255326579e-6
210024,0.0349223957953404
213335,0.10101308355123884
251697,0.17156121911247502
290142,0.0035680049728472607
253790,0.03804901833279972
247700,0.36162670736313474
213373,1.227314980978278e-6
266021,0.033941438284497805
218175,0.06995164782756091
277443,0.005372239767779896
264291,1.9432309291689265e-6
232389,2.2153951265702077e-6
243007,0.07470504910753595
287495,0.20718945891563467
215452,0.33536228549197
241552,0.2200417401958894
228657,0.5392684676569515
235549,0.15106764744956336
245764,0.02104431961598119
279157,0.08292264621776757
268369,0.03915488208182083
244728,0.06945990569702287
284613,0.044973427397505095
224010,0.004987141437237441
214204,0.15637332590579256
206675,0.6631381499535366
203273,1.4982635782034848e-6
202515,0.3452419565735876
266120,1.8542477241423327e-6
295819,0.022034845296797223
202234,1.156648876676769e-6
234278,0.053781737929857854
229912,0.047217655840998685
200622,0.0112139583362878
245331,0.13212439910227036
210391,0.05126402044771328
260465,1.2356427921966784e-5
245596,0.03246997759619663
294997,0.014376289603701076
283700,0.10735882218283599
295598,0.06999994678706412
299515,0.2754923081198719
236842,2.94345751905567e-6
254411,0.020506175702923013
241140,0.020196494044782853
228715,0.06965051571557979
205899,2.115618946885167e-5
216511,0.340233307064042
279556,5.205274714370489e-6
275076,0.05939575136273145
206762,0.21120450719573125
288492,0.03129446909562872
269341,0.09141563961714683
219305,0.05003502855567987
229221,1.668920465158763e-6
290913,0.0028031362628152534
265724,0.5675007317913994
230071,0.022150841932253695
214959,0.014334154167862434
234690,0.04112684478210904
255935,0.0028169099759062233
226627,0.18248449858271987
258349,0.12028224604529303
296304,0.018812203916627634
299901,0.09119610319737037
288080,0.018245443097918534
269401,0.1466285581270632
231837,0.05748534704723485
244578,1.5841299022545385e-6
242961,2.3035209728572426e-6
231296,0.014877716438528088
266837,2.4845270021334187e-6
242052,0.09370669224751738
241118,0.1894441708366741
275301,0.010551898892603329
218179,0.018291600716116574
253466,0.020256561696401665
259169,0.06442919208899045
295391,0.021798823606183793
239396,2.9525440453648244e-6
241569,0.20782893938606184
290403,0.11939291108855132
214157,0.040106524676842614
297513,0.0525317738119816
287962,0.16556597020668684
238286,0.1522975162940312
214016,0.09822184536623768
279382,0.03170382124711324
284615,0.2617676001451045
252773,8.549482873321246e-6
216504,0.7494682182410294
250746,0.01830066042485856
280391,0.16054178866957403
257361,0.2799314181434792
285279,0.05523697460800692
267848,0.06645597106617751
253535,0.15650803585048678
258452,0.00882348435700031
235351,0.01711544878557203
277506,0.006196140147106899
228117,3.058886837714603e-6
289088,1.4797797507348776e-6
247738,0.18223839712722067
255315,0.09744539434269206
252827,3.5073404741947645e-4
218963,0.7777162704546096
271180,0.10660825445331745
242388,8.369878490288585e-7
232750,0.016349979690125416
294091,3.5658086422474256e-6
224823,0.5869018560694108
291521,0.03495087218780846
202097,0.038757718637573046
286029,0.12312061122232609
238706,0.036453382893414266
246914,0.062439871673018565
213905,0.20473950504340988
245081,0.021472324975943424
250042,0.07329890106438786
234715,0.10358177972410199
289980,0.9524059526685398
268355,0.06605727572567532
240393,2.327685627356857e-6
258670,0.0808829936985287
257140,1.921917197944545e-6
222350,0.19528841896160565
299499,0.2633937654621391
206666,0.42678103524314537
295239,0.4649911138309353
211068,8.222634673924478e-4
290389,0.06362931323110399
237531,0.26784345279271793
285488,0.10976977075557381
278206,0.4498618039837863
294025,0.12183892910861827
238385,0.09189169367061456
212557,0.002970946981907918
231386,0.01779905683949312
249461,0.17681955214597767
217344,0.7564738888553328
245296,0.20925712276560948
205032,1.0419268123840197e-6
248870,0.051357429130869936
217233,0.03599194292452956
294443,0.00770888314202256
210672,0.021409261252258616
213317,0.0033010425373556362
243585,0.04934714772323434
261002,0.05331213621679076
225285,9.380383247936663e-7
280074,1.1526817829121683e-6
208898,0.018573677850105774
212407,0.012860747259194505
297886,0.10018053867681798
216203,0.11723458456032354
221941,0.14957480309147664
274456,1.1249434342941456e-6
220027,0.03923400459929427
265042,0.16878816404042596
283613,0.10351544072697394
278757,0.019503864017274553
236623,0.16891602749687606
272837,3.936001659043953e-7
237736,0.08877909703220677
201272,0.061566136754002354
267007,0.07527170194008104
234625,0.2533269486838755
212822,0.05203437663269084
231476,0.012511707486220547
212991,0.7083608793621907
256633,0.03643318514079552
280686,6.407672279440391e-7
269620,0.225784532999179
212060,0.005408209301798417
249734,0.07053388062009125
279246,2.2772660920322707e-6
291310,0.05063412579207016
291397,0.03053771029966834
282063,0.08020273743736706
244702,0.04895334971939458
285299,5.583573160584665e-4
272451,0.1124648063359136
283971,0.07414592682565058
253523,0.00845647597970589
299621,0.008995068585872734
298475,0.4131558611342797
250368,0.08363912324895728
268755,0.05690177806642549
203451,0.005482253260723047
212924,0.009267849370300119
234392,0.17449820651748305
231471,0.04596670878334763
251282,0.06719926164898249
280878,0.05582479289255726
286283,0.04228279820130032
209815,0.0030008375546419774
212342,0.0024744086067876037
221088,3.5277442289594063e-7
205369,1.6260172281956642e-6
239122,0.08914111952604964
209745,0.009680055885458949
278725,0.029938141703129806
238111,0.014151388593186764
234961,0.008579082313215358
265935,0.21178902176282532
242284,0.010518442299693898
225678,3.550130640128657e-6
259674,0.322825269488175
273089,0.01866839470246373
244278,1.3152237071656359e-6
291763,4.743925884564959e-6
226287,0.025735666261775925
205540,0.032116771569656866
281352,0.11910619593771177
268129,3.1267821565261755e-7
286247,0.020719105056663856
204877,0.10012573418258641
230308,2.189694797372077e-6
201885,3.284463965247397e-7
297672,0.10706831003061468
282711,0.05953367578329549
276795,0.10535216905677647
227879,4.305335339016558e-6
275456,6.64925561499885e-7
285740,0.37073028705421984
274228,0.11167461575429805
253687,0.061412599716315075
253642,0.04271883550294775
281046,8.753753013568399e-7
214465,0.029415995941543982
271965,0.031868603717382205
299185,0.1480042764968208
211890,0.054915193871915235
268389,0.22510487838479132
266086,0.031108408649589858
256467,0.003615252143474579
245256,0.04466138456715374
266156,0.021053779820681462
275977,1.3923711350560808e-7
223845,0.0061057260841187455
219207,0.05138446107768735
235431,0.07324374088552332
277990,2.1968236284530818e-6
274771,0.059937968150672316
207270,0.11266868405685537
277631,0.0033334083108119694
229351,0.12893578283285823
223291,0.757009099438703
240958,5.3936282429223326e-6
279391,0.03499391277228103
265955,2.2764330231961338e-7
271035,0.09050571236377525
234898,1.1266307026192024e-6
248206,0.07894039039170742
237855,1.7276872146254618e-6
213210,0.024236570936847612
202051,0.05694724723719968
266340,0.018317464936303374
237131,0.18157371142365042
288262,0.04546986023174815
258228,0.06916298141605737
299156,8.347700136690506e-7
221924,0.20108603532811165
218145,0.0384654238645169
226025,0.008318716573697649
260746,0.06658587632648039
267406,0.2492332651424115
220302,6.941102179691683e-7
241855,0.016831354817073874
272918,5.886955947828065e-4
277498,0.3392505346217609
221263,0.0786405011686161
211377,0.11506593518211705
239198,7.628512794788378e-7
259448,0.13701532674192918
228590,9.337159011524321e-7
201603,0.24112323396646973
264304,0.1950756058059112
249222,0.043961731455129716
200908,0.0861937611938054
240624,1.0957365959018972e-6
239072,0.1287872846875796
217284,0.01594228302406253
269930,0.025469795995205713
202065,0.08653455748133532
212730,0.1147409989692888
271141,0.0017332078198557532
296534,3.503838689300487e-6
270886,0.09169720140065074
284799,0.05805871597360879
249007,0.38280107915974115
280065,3.778828724265715e-6
224764,0.06632550495093315
294627,0.04573540146762112
261714,0.12007401278079466
220707,0.2729667774427751
220335,0.08454177019868048
210309,0.023411792017575705
249636,2.5066619047109384e-6
224067,0.06073420510388261
266903,0.01996194037680521
238350,0.2668833097922795
291749,0.5788441824795614
209638,1.0812751739530668e-6
294890,0.1502004125181785
295994,4.923496603193023e-6
211561,0.014571521892490558
267287,0.028387502494737205
290133,0.0057223399925757645
238823,0.003636735662757018
294919,3.992324236575806e-4
258351,0.004254554438807401
254324,0.02742020236437115
292118,0.02686461208342883
255213,0.117750893469583
248569,0.01643748343873752
240428,0.015652800903562802
230656,0.08078623072156355
275570,0.07422770575118809
258711,0.24688108508781204
245024,0.49674396216912775
299292,0.040783518150026676
242760,0.004000532856335948
223148,0.017372072950267103
241692,2.2276614402017003e-6
254849,0.1071431532542898
205697,0.2434720463380572
284088,0.9676454532231338
225626,0.011855663389048865
247861,0.027113079212132463
263142,0.03961263857621189
296023,0.014552836081441312
264531,0.11480504913352019
229346,0.04878975758142101
225118,0.03015054829238495
257669,0.04585497985925846
200999,0.2556550878031617
226260,0.158862878525585
207114,0.015108235780261103
236021,0.03187970333829204
206536,0.10304879195142225
210545,0.029799501320489474
265635,7.2043433949620095e-6
276298,0.07730566629379965
287432,0.09305214264648654
268423,0.8859288935519906
265895,0.21945335503878838
291142,0.020447411794877635
234437,0.015783912482967066
240367,0.007264998456418481
256938,1.142707556911482e-6
288636,0.005350858255558144
287656,0.09132215743590677
261832,3.7443706961681755e-6
261040,0.13126459474537777
233855,9.72477730565302e-7
248800,0.18062298664637289
202714,0.21243021415530305
236596,0.15420891834979245
211899,6.960970889036133e-6
214948,0.07879355436590041
205463,1.2510040940938438e-6
215645,0.004613900952004868
277766,7.838551956407258e-7
283396,0.33674998272888235
204820,0.19144412603271288
252418,0.47505791224408167
265471,0.09439522410564938
278001,0.024648330428961196
266043,0.05482459827650099
235906,1.354020668475897e-6
208463,0.054334321058996604
243595,0.17649066600762542
283439,0.0021280361932616287
271389,0.015599108762922476
226606,0.0019874243780383383
298098,0.018043256813869202
234707,2.2512009461017612e-6
290209,0.6787020446015892
203269,0.5722629640823168
247528,0.051951467192769885
219717,0.26089339779755383
249315,9.322016115698162e-7
268774,0.007907411793015573
296516,0.09073453400332321
264360,0.3110737937327953
261419,0.02451756800760274
292122,1.480676724452401e-6
230113,0.004556162723660218
220843,1.0395993025325012e-6
282663,0.008755230097216127
241477,0.21172705467480768
214119,0.44803966344392465
206551,9.934765032859616e-7
214485,0.053045180144454696
293470,0.21803375947214576
236508,0.0454067672283901
280975,0.11724887896860525
252034,5.897482542649435e-6
217788,0.015913103614750068
288065,0.0391239092648098
221631,0.49805998751747826
227962,0.21805517291878784
259113,0.05450433010236022
234098,4.564777158266864e-6
264359,0.018171249467677453
250306,0.03093657035525843
250777,0.005047611640058625
282563,0.10203147533193957
217790,0.029374501035417055
232396,0.14698403710615437
223457,6.097183392897998e-4
292204,0.011141040764839238
224374,0.0971104244092591
282828,0.0665103956651465
262568,0.09725855210168144
239352,0.028413491861711382
256839,0.006652868923806343
238599,0.05198163149750068
272343,0.03525095609742923
275313,0.5132816261369988
249899,0.0018522040123847283
220456,0.013536451419588591
229041,0.062544798607308
210217,0.06408380068085873
206028,0.010576684026529115
249384,0.004501383297540129
241551,0.004350488002419661
213066,1.123521606816169e-5
256531,0.9372136683914613
206177,0.638274931516116
241170,1.5696257841568695e-4
210335,0.024499962422056987
235314,0.2034255154206479
244971,0.16130279780448786
256442,0.03086827618395105
272109,0.8290716554834157
238320,0.013612195096955992
294624,0.15883133740921995
261552,0.1682461142892976
281710,0.03864658968365964
285519,0.06694145495605897
245305,0.0024821063128568355
264107,4.892399280809201e-6
208620,0.0021038166853749596
256113,0.015958272095859427
221594,0.017712901397956782
225969,0.01664938780371683
273649,0.019533696786771415
252754,0.017882053229673955
242487,0.09048923180924506
254418,0.16919725208187653
209080,0.002503195602137298
234197,0.008878787525915754
299386,0.016413004351071625
228751,0.5728718824753298
293174,0.012681844802207465
218632,0.012402218695989675
299949,0.02689898062115259
208206,6.088302176632254e-6
242354,0.2799555371138879
206189,0.02002496151494404
254375,0.02403563478341031
211874,0.038737056148543836
271905,0.16022804686166736
205361,0.07378038822492938
227959,0.04739808229348508
289193,0.06781184945697583
200683,0.0024803263165372735
255002,0.09126598504436578
218596,0.15777754439203528
243410,0.8553450102455781
262084,8.020856036572432e-6
218299,0.19068208011166332
267044,0.04492969899311039
282098,0.1235344363821288
211530,0.008385040258892307
296220,0.1963705677343649
267814,0.034923825161021105
252192,2.048995175307766e-6
274526,0.3565412601828578
235641,0.4918340699306232
200450,0.0762812939382923
248076,0.030929780836989385
279502,0.004591056865674292
228802,0.010264689932849569
221609,0.03606019634670077
269730,0.007785787833750835
250131,0.04443151924988187
232126,0.0036932991353656464
219381,0.008371361437065183
205758,0.12231415868121409
281662,0.16099231756537613
226095,0.013379717947328729
284851,0.09731246329891607
272268,0.8569883264423616
295853,1.964161776446538e-6
226037,0.12998117797853437
265982,0.07301378438553796
202615,0.021551422005961607
201065,0.09804414152683294
293332,0.16092842519853956
278886,2.9157061343099144e-6
214401,0.06685767778119245
276205,0.19600019366211618
258699,4.347253843572929e-7
229689,0.06875690802302603
244343,0.09087073103099119
250758,0.13995710693307717
224453,0.07227727026255859
261883,0.21877424234338017
289682,0.0036376408574638752
269922,2.0077488004366373e-6
202565,1.8168312823085842e-06
202382,0.04054166727516051
250408,7.29157779821854e-7
202437,0.023081900315937043
206461,0.4055310120029155
242343,0.01848988592667633
293551,0.004726881134420324
234831,0.04721523575073305
287314,0.7265869487069542
236942,0.5948631885748059
240012,0.016961905838225766
273882,0.0026555978121779455
289703,0.029904153558331648
247903,0.003083808821285894
270469,0.007193724313535377
270830,1.919332213162761e-7
214798,0.05427761222689165
241115,5.505973441288781e-6
274576,0.024339500096475786
212133,0.06287077985866407
204898,0.09873152444434041
262699,0.07159249911509091
272836,1.6876347470606845e-6
216855,0.01799010685026614
205301,0.054566810232530516
201924,0.02462317500329181
261015,0.04490976643164779
253126,7.21880728526969e-7
291699,0.12761800361493036
253488,0.04736312804556564
200642,1.1868074982324117e-5
243541,0.5846837325175294
294679,0.5240874575381606
202089,2.697278639300915e-4
222474,0.0010373954703853938
277592,0.05916161113012608
289132,0.23408845179285465
222658,0.029545474241817415
261656,0.09013659158520904
257303,0.07287766993616807
220772,0.1712086377493398
285604,0.3683956922266042
248396,1.484309510191295e-6
241576,0.004785729418149698
227410,0.006709461168783348
239199,0.20692237277959158
263015,0.01216602306670922
249154,0.010239963753771453
284680,0.049797052581040946
262986,0.09989880444725419
280002,2.0145099381974063e-6
242179,0.007936283268683675
219687,0.367811797503782
297360,0.007196030900562422
249767,0.11889280976721883
267089,3.8129628343597233e-7
284250,0.09567961676725756
200011,0.09631029472707997
211081,0.0097795096643859
295190,0.009539527096510292
232744,0.05534027195336788
210435,0.13881281017658098
213788,0.06261973668662424
283205,0.10039775004922824
271768,0.011757753872150833
217272,0.148352059136994
208287,0.059371131626875795
276467,0.1872271485042919
214884,6.670088320559486e-6
285365,0.5947255679058574
258289,0.019875882123030264
233950,1.5453477333338128e-6
277209,0.031672292075120345
216716,0.04972391654737862
262515,0.04801046540192955
227726,0.08505647913217007
237734,0.024732932936933683
287298,1.675329157811989e-4
245436,0.06009521652574368
244641,0.06150542672038983
211266,0.22280358152507673
245974,0.1495796899705938
200935,0.016952925423504572
239997,0.16560666022847514
263095,0.03282877206255086
239886,0.09114861852071598
246894,0.20112119644796078
271301,0.03360364162495311
200853,0.06673344532291436
227541,3.3714543981888667e-4
298144,0.3997499647413759
237773,0.39006514983694907
263833,0.0011359418268113153
229054,0.04840068938424946
263711,9.774096407910715e-4
236606,0.026412723824100426
229382,0.006985134173300711
200697,0.12149544751971408
295796,1.0236764305071588e-4
238716,0.06299020681635159
213171,8.218538172788392e-6
251410,0.22287705002743663
291940,0.10720149932330059
248631,0.09331340680323896
209945,0.03843705022265753
295538,3.929042049488629e-7
280773,0.03397506357085789
272684,0.29801002694659073
267647,0.2012083938537702
222457,0.2116883880198548
264117,0.07427830885088094
266768,0.15980860480331494
262374,0.09241373715885282
242423,0.07890698279353947
261497,0.46469416027094534
263368,0.01449371665210697
208470,0.011926005622320823
219593,0.754305912621817
277817,0.15577773497677094
257389,0.03137736763439347
264494,0.004412859062980945
265769,0.035501887889649475
259835,0.017831705759350114
286821,0.023378940799585246
218489,0.11280194548598699
226280,4.038608939160859e-6
204020,7.855875884477115e-6
212410,0.006408355509817554
207262,0.00933654174108689
223493,0.004115115782997281
289622,0.005256214804278625
268031,0.8982676535361624
227008,0.11897205474637529
243327,0.052756065995975265
224095,0.028235836771266065
258669,0.04838033826008947
249040,0.004822483359525287
201753,0.011148727829194405
280249,0.8565232419458688
254019,9.734890216162029e-7
234182,0.11674750061754158
254392,0.07094691911267981
216829,0.3669912084480077
278887,0.00978975294742479
299389,0.3655512217301188
229189,0.025676568306085445
276354,0.26052914081970524
267383,0.06333648445438278
252497,0.0675894403216688
274783,0.7666459131855965
212913,0.0317350957575393
201291,0.10307794188886354
263143,0.5016059878288575
239249,0.0866117887092166
251730,0.25329931935516403
289944,0.07909117744773553
270239,0.05879054285662033
236885,0.44137445682529197
206958,0.033357598221236295
252219,0.1848957298567505
298930,0.2933066936703105
220015,2.7160964160000134e-6
200095,0.07261784927378179
264861,0.2600166798901403
234439,0.2889265263506746
271945,0.012710852633203817
243035,0.0701039589736886
202485,0.0014507117791134894
270318,0.24305643118746612
264596,0.010572980745321647
226859,0.06684573210253542
262386,0.03816587299420893
201818,0.24093227450764887
208683,0.0565165129921934
239406,0.11363002881284523
242681,0.3468306135850914
203383,0.01932717614276891
226147,0.02765171630301133
288551,0.01618326732853992
279251,0.007632653938611678
241884,0.21626467516323855
262918,0.010923141474063147
217994,0.20610678270772165
237167,0.5411388441194174
213151,0.35436234861695304
201761,0.11750829918870553
230209,0.5175440150939183
219831,0.048761916316523046
228433,0.009522057612088686
281309,0.1084063222938394
200579,0.15279252651596298
230569,0.04225069911710011
251754,0.14237883694913178
247736,0.20872597606883359
287922,5.867611648779913e-7
220093,0.35398587664112746
225851,6.837130015192594e-4
247831,0.022558149950219097
237441,0.11653725531843595
286281,0.005165402006744757
206782,0.8199229401756767
206370,9.951529638119183e-7
230122,0.035076442619819015
249939,0.015063920839077594
226244,0.04882048914853987
201850,0.018309825246433098
253953,0.01638590218447722
293220,0.25023501856607033
223776,0.02994048322327425
267037,0.17875663453934498
278430,0.245825643414615
201082,0.012472209753081831
210529,0.13751967018040123
278690,0.07870239771191201
253729,0.0036564432487846688
250822,0.019477666980016517
222105,7.209963246657125e-6
239984,0.09298431965935405
224814,0.47553685529338885
266408,0.04609509233058284
200231,0.09577047468019417
270698,0.9231055828223761
270940,0.022551911198715135
227204,0.023277825741190417
216028,0.10884363843061107
296655,0.0023959287083619163
223607,0.34782278787782817
296621,0.003623802051646585
223016,0.11860167224906726
243757,0.223787909629384
292147,0.02883389221732857
299347,0.2555178834465861
213083,0.059416600411152154
207057,0.00966291045158163
293777,0.11667258815046189
233689,0.04334409551911278
291401,0.03261727752701271
249481,0.31497049679578726
283578,1.5973709709404815e-6
289393,0.06048911579574556
209695,0.6234724617578682
241627,0.03934208819275675
292929,0.12681499148544906
233017,0.19290821392356217
289530,0.29037588959194216
283367,0.061094893564223596
260098,0.02895955115938431
259516,0.8306260378743467
297986,0.16471889656209482
274258,1.9084952350700846e-6
273804,0.06447105749010129
243812,0.005016261415435208
241623,0.02373801697306943
209778,1.7116843076259158e-6
231815,0.11374815276170569
277130,0.4591388896682378
273379,0.03451191686529953
287072,0.02310227744729454
293062,0.516478536944287
280978,0.08562131917803084
230494,0.03421216784538539
280297,1.7786012695975018e-6
293571,0.595172109103594
239031,0.028802194443693585
269666,2.8516296476377434e-6
263882,0.12859442075997618
251596,0.008612510052236733
234667,0.06453452406176752
270387,0.11054271916089276
262771,0.24636126906574274
274111,0.009651158406814853
245761,1.1628820763331937e-5
205405,0.14625864917489562
286495,0.11539303846052573
239802,0.023681789010499443
213252,0.029718897207697492
255553,0.07271785473545611
200969,0.06195160399894584
243913,0.80008702277231325
217444,0.23370036819333528
243787,0.0363135614483302
242448,0.04601701685757864
265367,1.219916013539546e-6
250988,0.04544449438980247
281741,0.1676143412772687
237709,0.12530213093571108
258987,0.02456695305645218
283062,0.1797478473091999
265610,0.029891168859677464
284126,4.946004711348095e-7
268150,0.15907117490884637
296675,1.065319883641891e-6
287841,0.15814108219186407
286107,4.278086372933032e-7
273969,0.012886787885982742
292099,1.4432088021432143e-5
223132,0.27547592680724076
286904,0.2734311640799867
245637,0.03937546945055448
239742,0.04514845617087637
235385,1.9054196362944253e-6
238215,0.23689028127301504
217362,0.07693147674285061
225393,0.01130732802474499
253579,1.4163180361514982e-5
222126,0.11136847897640834
224648,4.250050594678534e-6
246867,0.05075102894852079
273358,0.16069511274449766
278268,0.09046451703858172
208210,0.016843029744058824
259840,0.023756179893160256
254775,7.852538249488727e-4
215264,0.03750198238567504
206316,0.09057951069534653
271702,1.129151699696962e-6
200591,3.7439478230982814e-6
248887,0.007732454586358184
273218,0.022091743998907787
282370,3.0788604185039148e-6
228835,0.003195754113501037
240458,0.12332392671079095
280792,0.043603582256041995
291730,0.7309891715350598
206237,0.07955885130147367
226602,6.794089051354035e-7
291700,0.030256640725347617
208870,0.5280858340546
240017,0.017736747663838592
228013,0.06321679585828865
227838,0.999964504362943
273346,0.09336212244103226
254767,0.009159265734255517
254473,0.013933623971859932
248701,0.11543399540763111
278567,0.061491526704598676
274339,0.11659702392509541
283259,0.5863676793289796
201095,0.16829499155517935
292452,2.7581959527456235e-7
212434,0.005710970900712153
213826,0.0015378805869328271
217386,0.0575563167677694
211749,0.10251483598288902
297485,0.06477607024977228
270478,0.11764593882296848
207339,0.031203272499575885
256888,0.0023426941955909664
263189,0.09478422465741743
234554,0.04488544806257322
210512,6.789396570505701e-6
235808,1.5132277325635712e-6
276420,0.09548406104248608
238824,0.7261732350195718
282830,0.03231189342076113
294912,0.14748941980409658
221075,0.02478604550780672
250297,6.350291894552385e-7
261615,0.0015445886107058326
283338,0.15349434339108892
232761,0.0321690745326475
256856,0.008806266132488472
232101,0.00932476772642743
284295,0.012734163735028114
286914,3.246296084391531e-6
201297,0.04116318697595467
232518,0.16338750631550714
245717,0.045613876749090565
236160,0.3544125512531844
249190,0.25910261642597665
267505,0.027788807543997818
243240,1.1359625166074139e-6
